marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
EGFR_1956_ENSG00000146648	RAD23A_ENSG00000179262	3	5	-2.50838815789474	-0.860526315789474	-0.267105263157895	-0.593421052631579	0	0	0	0	-1.76723684210526	-1.115	-0.169030850945703	0.344526113221983	0.392857142857143	0.51	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD23B_ENSG00000119318	3	5	-2.86483552631579	-0.993157894736842	-0.89	-0.103157894736842	0	0	0	0	-1.91394736842105	-1.32684210526316	-0.281718084909506	0.249530689814961	0.285714285714286	0.493	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD50_ENSG00000113522	3	5	-3.66592105263158	-1.18842105263158	-1.04921052631579	-0.13921052631579	0	0	0	0	-1.82263157894737	-2.69736842105263	0.0563436169819011	0.552710454499115	0.607142857142857	0.472	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD51_ENSG00000051180	3	5	-5.83565789473684	-2.865	-2.865	0	0	0	0	0	-5.15763157894737	-3.94026315789474	-0.113364040253027	0.394628256231251	0.440395511255531	0.672	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD51C_ENSG00000108384	3	5	-1.62830592105263	-1.02157894736842	0.0602631578947368	-1.08184210526316	1	0	33.3333333333333	0	-2.05315789473684	-0.831052631578947	-0.732467020764714	0.0193897988997423	0.0357142857142857	0.052	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD51B_ENSG00000182185_RAD51L1	3	5	-1.74259868421053	0.46	0.195	0.265	0	0	0	0	0.0747368421052632	-0.677368421052632	0.281718084909506	0.750469310185039	0.803571428571429	0.809	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD51D_ENSG00000185379_RAD51L3	3	5	-1.28330592105263	0.514276315789474	0.566842105263158	-0.0525657894736843	0	0	0	0	0.374210526315789	-0.0506578947368421	0.169030850945703	0.655473886778017	0.714285714285714	0.493	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD52_ENSG00000002016	3	5	-2.02506578947368	0.752894736842105	0.306513157894737	0.446381578947368	0	0	0	0	-0.151315789473684	-1.16697368421053	0.50709255283711	0.90018916363696	0.928571428571429	0.83	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD54B_ENSG00000197275	3	5	-1.00021381578947	0.478157894736842	0.693157894736842	-0.215	0	0	0	0	-0.0176315789473684	0.137368421052632	-0.394405318873308	0.166800543574069	0.196428571428571	0.342	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD54L_ENSG00000085999	3	5	-1.02993421052632	0.0901315789473684	0.814210526315789	-0.724078947368421	0	0	0	0	-0.0586184210526316	0.541973684210526	-0.394405318873308	0.166800543574069	0.196428571428571	0.107	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RAD9A_ENSG00000172613	3	5	-1.82661184210526	-0.143684210526316	0.901052631578947	-1.04473684210526	0	0	0	0	-0.693815789473684	-0.677368421052632	-0.169030850945703	0.344526113221983	0.392857142857143	0.27	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RBBP8_ENSG00000101773	3	5	-3.07347039473684	-0.806315789473684	-1.09802631578947	0.291710526315789	0	0	0	0	-1.36552631578947	-2.53421052631579	0.281718084909506	0.750469310185039	0.803571428571429	0.684	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RDM1_ENSG00000187456	3	5	-0.663125	0.797105263157895	0.861973684210526	-0.0648684210526316	0	0	0	0	0.374210526315789	-0.359210526315789	-0.281718084909506	0.249530689814961	0.285714285714286	0.337	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RECQL_ENSG00000004700	3	5	-1.26995065789474	0.0527631578947368	0.158421052631579	-0.105657894736842	0	0	0	0	-0.503157894736842	-0.772894736842105	-0.0563436169819011	0.447289545500885	0.5	0.489	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RECQL4_ENSG00000160957	3	5	-2.80730263157895	0.887105263157895	0.941052631578947	-0.0539473684210526	0	0	0	0	0.24	-0.330526315789474	0.169030850945703	0.655473886778017	0.714285714285714	0.514	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RECQL5_ENSG00000108469	3	5	-3.26055921052632	-1.52631578947368	0.0602631578947368	-1.58657894736842	0	0	0	0	-1.74105263157895	-2.39736842105263	-0.340092120759081	0.204895540445105	0.226677752298893	0.276	LUNG	0	0	0
EGFR_1956_ENSG00000146648	REV1_ENSG00000135945	3	5	-1.58786184210526	0.693157894736842	0.330789473684211	0.362368421052632	0	0	0	0	-0.108421052631579	-0.399473684210526	0.340092120759081	0.795104459554896	0.853087076405181	0.809	LUNG	0	0	0
EGFR_1956_ENSG00000146648	REV3L_ENSG00000009413	3	5	-0.907294407894737	0.619736842105263	0.619736842105263	0	0	0	0	0	0.600131578947368	-0.831052631578947	0	0.5	0.559604488744469	0.674	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RPA1_ENSG00000132383	3	5	-10.6181578947368	-4.49921052631579	-5.15763157894737	0.658421052631579	0	0	0	0	-4.49921052631579	-6.33684210526316	0.664837673737049	0.963974626014559	0.972501744967974	1	LUNG	1	0	0
EGFR_1956_ENSG00000146648	RPA2_ENSG00000117748	3	5	-7.49786184210526	-3.11263157894737	-3.11263157894737	0	0	0	0	0	-3.48263157894737	-4.49921052631579	0.17107978455366	0.657285268374086	0.726916182686626	0.694	LUNG	1	0	0
EGFR_1956_ENSG00000146648	RPA3_ENSG00000106399	3	5	-5.13575657894737	-2.05315789473684	-2.05315789473684	0	0	0	0	0	-2.69736842105263	-3.11263157894737	0.22810637940488	0.706547431685309	0.774692745045264	0.666	LUNG	1	0	0
EGFR_1956_ENSG00000146648	RPA4_ENSG00000204086	3	5	0.105197368421053	1.03421052631579	0.901052631578947	0.133157894736842	0	0	0	0	0.478157894736842	0.791315789473684	0.169030850945703	0.655473886778017	0.714285714285714	0.817	LUNG	0	0	0
EGFR_1956_ENSG00000146648	RRM2B_ENSG00000048392	3	5	-1.15435855263158	0.378421052631579	0.710526315789474	-0.332105263157895	0	0	0	0	0.264671052631579	0.226842105263158	-0.0563436169819011	0.447289545500885	0.5	0.285	LUNG	0	0	0
EGFR_1956_ENSG00000146648	SETMAR_ENSG00000170364	3	5	-1.02713815789474	0.901052631578947	0.256973684210526	0.644078947368421	0	0	0	0	0.195	-0.125526315789474	0.50709255283711	0.90018916363696	0.928571428571429	0.947	LUNG	0	0	0
EGFR_1956_ENSG00000146648	SHFM1_ENSG00000127922	3	5	-4.28871710526316	-1.67605263157895	-0.581447368421053	-1.09460526315789	0	0	0	0	-1.85184210526316	-2.865	-0.510138181138622	0.0982417454829944	0.115121675288704	0.13	LUNG	0	0	0
EGFR_1956_ENSG00000146648	SMUG1_ENSG00000123415	3	5	-0.807516447368421	0.166842105263158	0.256973684210526	-0.0901315789473685	0	0	0	0	-0.0882894736842105	-0.377894736842105	-0.169030850945703	0.344526113221983	0.392857142857143	0.478	LUNG	0	0	0
EGFR_1956_ENSG00000146648	SPO11_ENSG00000054796	3	5	-1.52174342105263	0.336578947368421	0.114802631578947	0.221776315789474	0	0	0	0	-0.305263157894737	-0.322105263157895	0.0563436169819011	0.552710454499115	0.607142857142857	0.643	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TDG_ENSG00000139372	3	5	-1.10981907894737	0.669473684210526	-0.220921052631579	0.890394736842105	0	0	0	0	0.600131578947368	-1.06513157894737	0.845154254728517	0.995881322927446	1	1	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TDP1_ENSG00000042088	3	5	-3.55745065789474	-1.85184210526316	-1.36552631578947	-0.486315789473684	0	0	0	0	-2.16894736842105	-2.865	-0.394405318873308	0.166800543574069	0.196428571428571	0.2	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TDP2_ENSG00000111802	3	5	-2.41466282894737	-0.256315789473684	-1.28342105263158	1.02710526315789	0	1	0	20	-0.377894736842105	-3.11263157894737	0.50709255283711	0.90018916363696	0.928571428571429	0.897	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TOPBP1_ENSG00000163781	3	5	-5.32335526315789	-1.115	-2.34171052631579	1.22671052631579	0	0	0	0	-1.9925	-4.49921052631579	0.619779786800912	0.949394218957103	0.964285714285714	1	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TP53_ENSG00000141510	3	5	-2.77401315789474	-2.39736842105263	-0.89	-1.50736842105263	0	0	0	0	-2.53421052631579	-1.18842105263158	-0.50709255283711	0.09981083636304	0.125	0.096	LUNG	0	0	1
EGFR_1956_ENSG00000146648	TP53BP1_ENSG00000067369	3	5	-1.41199013157895	-0.368552631578947	-0.134605263157895	-0.233947368421053	0	0	0	0	-0.515263157894737	-0.420131578947368	-0.283410100632568	0.24818761607771	0.274297732899967	0.482	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TREX1_ENSG00000213689	3	5	-3.5238240131579	-1.43842105263158	-0.287368421052632	-1.15105263157895	0	0	0	0	-2.53421052631579	-1.76723684210526	-0.619779786800912	0.0506057810428971	0.0714285714285714	0.173	LUNG	0	0	0
EGFR_1956_ENSG00000146648	TREX2_ENSG00000183479	3	5	-3.19824013157895	-0.632631578947368	-1.18842105263158	0.555789473684211	0	0	0	0	-1.76723684210526	-1.54947368421053	-0.169030850945703	0.344526113221983	0.392857142857143	0.658	LUNG	0	0	0
EGFR_1956_ENSG00000146648	UBE2A_ENSG00000077721	3	5	-0.293240131578947	0.732631578947369	0.336578947368421	0.396052631578947	1	1	33.3333333333333	20	-1.16697368421053	-0.359210526315789	0	0.5	0.559604488744469	0.671	LUNG	0	0	0
EGFR_1956_ENSG00000146648	UBE2B_ENSG00000119048	3	5	-1.41338815789474	0.264671052631579	-0.0506578947368421	0.315328947368421	0	0	0	0	-0.166315789473684	-0.89	0.281718084909506	0.750469310185039	0.803571428571429	0.644	LUNG	0	0	0
EGFR_1956_ENSG00000146648	UBE2N_ENSG00000177889	3	5	-4.71751644736842	-0.0255263157894737	-2.69736842105263	2.67184210526316	1	0	33.3333333333333	0	-6.33684210526316	-4.49921052631579	0.283410100632568	0.75181238392229	0.815886433089152	1	LUNG	0	0	0
EGFR_1956_ENSG00000146648	UBE2V1_ENSG00000244687	3	5	-2.08375	-0.0176315789473684	-0.471052631578947	0.453421052631579	0	1	0	20	-0.612894736842105	-2.39736842105263	-0.0563436169819011	0.447289545500885	0.5	0.66	LUNG	0	0	0
EGFR_1956_ENSG00000146648	UNG_ENSG00000076248	3	5	-2.66851973684211	0.0119736842105263	0.287894736842105	-0.275921052631579	0	0	0	0	-0.229736842105263	-0.0823684210526316	-0.394405318873308	0.166800543574069	0.196428571428571	0.349	LUNG	0	0	0
EGFR_1956_ENSG00000146648	WRN_ENSG00000165392	3	5	-2.22786184210526	0.887105263157895	0.208815789473684	0.67828947368421	0	1	0	20	-0.420131578947368	-3.11263157894737	0.396774140885595	0.834779549261007	0.884878324711296	1	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XAB2_ENSG00000076924	3	5	-7.49851973684211	-5.15763157894737	-6.33684210526316	1.17921052631579	0	0	0	0	-5.15763157894737	-6.33684210526316	0.678934739833204	0.967951843616915	0.974978239375647	1	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XPA_ENSG00000136936	3	5	-0.292171052631579	1.01210526315789	0.853421052631579	0.158684210526316	0	1	0	20	0.534342105263158	-0.950789473684211	0.0566820201265136	0.55302568425645	0.617885891117911	0.7	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XPC_ENSG00000154767	3	5	0.143322368421053	1.21394736842105	0.992894736842105	0.221052631578947	0	1	0	20	1.10684210526316	-0.0665789473684211	0.50709255283711	0.90018916363696	0.928571428571429	0.95	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XRCC1_ENSG00000073050	3	5	-2.40782894736842	-0.202894736842105	-0.151315789473684	-0.0515789473684211	0	0	0	0	-1.32684210526316	-0.592631578947368	-0.281718084909506	0.249530689814961	0.285714285714286	0.491	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XRCC2_ENSG00000196584	3	5	-0.795082236842105	0.226842105263158	0.378421052631579	-0.151578947368421	0	0	0	0	-0.125526315789474	-0.0665789473684211	-0.281718084909506	0.249530689814961	0.285714285714286	0.334	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XRCC3_ENSG00000126215	3	5	-3.25893914473684	-1.06513157894737	-1.18842105263158	0.123289473684211	0	0	0	0	-1.32684210526316	-1.74105263157895	0.226728080506054	0.705385477448024	0.773322247701107	0.772	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XRCC4_ENSG00000152422	3	5	-2.19421052631579	-0.592631578947368	-0.491052631578947	-0.101578947368421	0	0	0	0	-1.74105263157895	-1.36552631578947	-0.0563436169819011	0.447289545500885	0.5	0.513	LUNG	0	0	0
EGFR_1956_ENSG00000146648	XRCC5_ENSG00000079246	3	5	-0.667138157894737	0.578157894736842	0.413157894736842	0.165	0	0	0	0	-0.00973684210526316	0.114802631578947	-0.169030850945703	0.344526113221983	0.392857142857143	0.645	LUNG	1	0	0
EGFR_1956_ENSG00000146648	XRCC6_ENSG00000196419	3	5	-2.56269736842105	-0.471052631578947	-0.806315789473684	0.335263157894737	0	0	0	0	-0.719868421052632	-1.28342105263158	0.394405318873308	0.833199456425932	0.875	0.876	LUNG	0	1	1
TYRP1_7306_ENSG00000107165	ALKBH2_ENSG00000189046	4	6	-2.54309210526316	-0.338453947368421	-0.632631578947368	0.294177631578947	0	0	0	0	-0.831052631578947	-2.05315789473684	0.285132974256101	0.787722256915776	0.832056508360326	0.796	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ALKBH3_ENSG00000166199	4	6	-0.717582236842105	-0.186447368421053	0.61375	-0.800197368421053	2	0	50	0	-1.23263157894737	0.158421052631579	-0.426401432711221	0.109569180261436	0.128571428571429	0.079	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	APEX1_ENSG00000100823	4	6	-1.26011513157895	-0.0953947368421053	0.0216447368421053	-0.117039473684211	0	1	0	16.6666666666667	-0.570263157894737	-1.62026315789474	-0.21320071635561	0.277125236066282	0.304761904761905	0.324	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	APEX2_ENSG00000169188	4	6	-1.53032894736842	-0.154342105263158	-0.434802631578947	0.280460526315789	0	1	0	16.6666666666667	-1.32684210526316	-3.94026315789474	0.355334527259351	0.843181317962273	0.871428571428571	0.852	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	APTX_ENSG00000137074	4	6	-1.14588815789474	0.134868421052632	0.544736842105263	-0.409868421052632	0	0	0	0	-0.399473684210526	-1.14552631578947	-0.21320071635561	0.277125236066282	0.304761904761905	0.193	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ATM_ENSG00000149311	4	6	-2.05564144736842	-0.569934210526316	-0.803815789473684	0.233881578947368	0	0	0	0	-0.719868421052632	-1.115	0.426401432711221	0.890430819738564	0.914285714285714	0.674	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ATR_ENSG00000175054	4	6	-3.85527960526316	-0.809342105263158	-0.598026315789474	-0.211315789473684	0	0	0	0	-0.89	-1.85184210526316	0.14213381090374	0.652356157299367	0.695238095238095	0.436	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ATRIP_ENSG00000164053	4	6	-2.64385690789474	0.250131578947368	-0.510855263157895	0.760986842105263	0	1	0	16.6666666666667	-0.471052631578947	-3.11263157894737	0.355334527259351	0.843181317962273	0.871428571428571	0.873	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	BLM_ENSG00000197299	4	6	-1.68917763157895	0.306644736842105	-0.0771710526315789	0.383815789473684	0	0	0	0	-0.287368421052632	-0.632631578947368	0.284267621807481	0.786987775785729	0.823809523809524	0.787	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	BRCA1_ENSG00000012048	4	6	-4.08328947368421	-0.655032894736842	-1.06690789473684	0.411875	0	0	0	0	-1.62026315789474	-3.94026315789474	0.0710669054518702	0.577338043154352	0.619047619047619	0.655	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	BRCA2_ENSG00000139618	4	6	-2.06537828947368	-0.294473684210526	-0.505657894736842	0.211184210526316	0	0	0	0	-0.581447368421053	-1.62026315789474	0.284267621807481	0.786987775785729	0.823809523809524	0.653	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	BRIP1_ENSG00000136492	4	6	-1.753125	0.154342105263158	0.201973684210526	-0.0476315789473684	0	0	0	0	-0.471052631578947	-0.747105263157895	-0.0710669054518702	0.422661956845648	0.457142857142857	0.38	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	SLX4_ENSG00000188827_BTBD12	4	6	-4.71912828947368	-1.36763157894737	-1.83671052631579	0.469078947368421	0	0	0	0	-2.53421052631579	-3.11263157894737	0.214504708430026	0.724114138563371	0.773603396939909	0.772	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	C19orf40_ENSG00000131944	4	6	-2.85444078947368	-1.30730263157895	-0.280789473684211	-1.02651315789474	0	0	0	0	-2.16894736842105	-0.950789473684211	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.014	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MPLKIP_ENSG00000168303_C7ORF11	4	6	-3.83349506578947	-0.879473684210526	-2.08072368421053	1.20125	0	0	0	0	-1.79342105263158	-2.39736842105263	0.75076647950509	0.993830988815091	0.990851486714932	1	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CCNH_ENSG00000134480	4	6	-0.155970394736842	1.29842105263158	0.606710526315789	0.691710526315789	0	0	0	0	0.752894736842105	0.374210526315789	0.639602149066831	0.976782691164209	0.980952380952381	0.988	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CDK5_ENSG00000164885	4	6	-1.73769736842105	0.278486842105263	0.131184210526316	0.147302631578947	0	0	0	0	-1.115	-1.04921052631579	0.0710669054518702	0.577338043154352	0.619047619047619	0.639	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CDK7_ENSG00000134058	4	6	-0.651217105263158	0.614736842105263	0.30375	0.310986842105263	0	0	0	0	0.441315789473684	-0.267105263157895	0.568535243614961	0.95681940696691	0.966666666666667	0.952	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CETN2_ENSG00000147400	4	6	-2.08631578947368	0.00388157894736842	-0.138026315789474	0.141907894736842	0	0	0	0	-0.173684210526316	-0.654473684210526	0.249491352474088	0.756520397750167	0.803834830111718	0.668	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CHAF1A_ENSG00000167670	4	6	-5.4011677631579	-1.77203947368421	-1.70065789473684	-0.0713815789473686	0	1	0	16.6666666666667	-3.94026315789474	-6.33684210526316	0.0356416217820126	0.538933540439752	0.58466787879802	0.49	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CHEK1_ENSG00000149554	4	6	-8.43224506578947	-2.98881578947368	-3.11315789473684	0.124342105263158	0	0	0	0	-6.33684210526316	-3.94026315789474	-0.143888615767239	0.345839896946787	0.373063889251879	0.626	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CHEK2_ENSG00000183765	4	6	-0.736060855263158	0.790131578947368	0.921973684210526	-0.131842105263158	0	1	0	16.6666666666667	-0.242105263157895	-0.860526315789474	-0.14213381090374	0.347643842700633	0.380952380952381	0.464	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	CLK2_ENSG00000261893	4	6	-1.48899671052632	1.01736842105263	0.572894736842105	0.444473684210526	0	0	0	0	0.441315789473684	-1.25802631578947	0.427699461384151	0.891206833567045	0.917739091255258	0.923	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DCLRE1A_ENSG00000198924	4	6	-3.36919407894737	-0.368421052631579	0.106151315789474	-0.474572368421053	0	0	0	0	-0.665921052631579	-1.91394736842105	-0.14213381090374	0.347643842700633	0.380952380952381	0.245	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DCLRE1B_ENSG00000118655	4	6	-2.25411184210526	0.297236842105263	0.132401315789474	0.164835526315789	0	0	0	0	-0.377894736842105	-0.747105263157895	0.356416217820126	0.843969433836581	0.880237227903222	0.8	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DCLRE1C_ENSG00000152457	4	6	-0.419177631578947	0.492828947368421	0.914078947368421	-0.42125	0	0	0	0	0.441315789473684	-0.0255263157894737	-0.284267621807481	0.213012224214271	0.238095238095238	0.136	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DDB1_ENSG00000167986	4	6	-3.39256578947368	-1.795	-1.00736842105263	-0.787631578947368	0	0	0	0	-1.91394736842105	-2.28605263157895	-0.0719443078836193	0.42171694333441	0.457030979367697	0.254	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DDB2_ENSG00000134574	4	6	-0.0708059210526315	0.956513157894737	0.895855263157895	0.060657894736842	0	0	0	0	0.826315789473684	0.541973684210526	0.214504708430026	0.724114138563371	0.773603396939909	0.642	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DMC1_ENSG00000100206	4	6	-0.762475328947368	0.383947368421053	0.292532894736842	0.0914144736842105	0	0	0	0	0.287894736842105	-0.116973684210526	0.355334527259351	0.843181317962273	0.871428571428571	0.829	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	DUT_ENSG00000128951	4	6	-1.47381578947368	0.415296052631579	0.356578947368421	0.0587171052631579	0	0	0	0	0.0452631578947368	-1.04921052631579	0.0710669054518702	0.577338043154352	0.619047619047619	0.564	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	EME1_ENSG00000154920	4	6	-5.75835526315789	-1.11730263157895	-1.16631578947368	0.0490131578947368	0	0	0	0	-3.94026315789474	-2.34171052631579	-0.0710669054518702	0.422661956845648	0.457142857142857	0.515	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	EME2_ENSG00000197774	4	6	-2.23870065789474	-0.0063815789473684	-1.17144736842105	1.16506578947368	1	0	25	0	-2.28605263157895	-2.16894736842105	0.213849730692075	0.723491888928668	0.772912866322275	0.709	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC1_ENSG00000012061	4	6	-2.36871710526316	-0.565855263157895	-0.60625	0.0403947368421054	0	0	0	0	-1.79342105263158	-1.14552631578947	0	0.5	0.542575706710376	0.555	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC2_ENSG00000104884	4	6	-0.528141447368421	0.941052631578947	0.4775	0.463552631578947	0	0	0	0	0.0452631578947368	-0.108421052631579	0.284267621807481	0.786987775785729	0.823809523809524	0.78	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC3_ENSG00000163161	4	6	-0.934473684210526	0.00907894736842105	0.0354605263157895	-0.0263815789473684	0	1	0	16.6666666666667	-0.287368421052632	-1.79342105263158	0	0.5	0.542857142857143	0.539	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC4_ENSG00000175595	4	6	-3.66170230263158	-0.671315789473684	-0.150921052631579	-0.520394736842105	0	0	0	0	-1.43842105263158	-0.89	-0.284267621807481	0.213012224214271	0.238095238095238	0.269	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC5_ENSG00000134899	4	6	-1.83342105263158	0.973026315789474	0.367565789473684	0.605460526315789	0	0	0	0	0.710526315789474	-0.926842105263158	0.568535243614961	0.95681940696691	0.966666666666667	0.945	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC6_ENSG00000225830	4	6	-3.91547697368421	-1.27355263157895	-0.48578947368421	-0.787763157894737	0	0	0	0	-2.39736842105263	-2.69736842105263	-0.14213381090374	0.347643842700633	0.380952380952381	0.229	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ERCC8_ENSG00000049167	4	6	-3.31953947368421	0.101677631578947	-0.606052631578947	0.707730263157895	0	0	0	0	-1.36552631578947	-2.16894736842105	0.284267621807481	0.786987775785729	0.823809523809524	0.695	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	EXO1_ENSG00000174371	4	6	-0.0371710526315793	1.28809210526316	0.772763157894737	0.515328947368421	0	1	0	16.6666666666667	0.97421052631579	-0.338947368421053	0.497468338163091	0.928269267202457	0.942857142857143	0.926	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCA_ENSG00000187741	4	6	-3.75980263157895	-0.207894736842105	0.499539473684211	-0.707434210526316	0	0	0	0	-1.14552631578947	-1.50315789473684	-0.355334527259351	0.156818682037727	0.176190476190476	0.215	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCB_ENSG00000181544	4	6	-2.29820723684211	0.175394736842105	0.0744078947368421	0.100986842105263	0	0	0	0	-0.193684210526316	-2.05315789473684	0.21320071635561	0.722874763933718	0.761904761904762	0.702	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCC_ENSG00000158169	4	6	-2.73430921052632	-0.865723684210526	-0.438881578947368	-0.426842105263158	0	0	0	0	-2.28605263157895	-2.53421052631579	-0.284267621807481	0.213012224214271	0.238095238095238	0.283	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCD2_ENSG00000144554	4	6	-1.85921052631579	-0.556085526315789	-0.397368421052632	-0.158717105263158	0	0	0	0	-0.926842105263158	-0.926842105263158	-0.249491352474088	0.243479602249833	0.260582965575271	0.314	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCE_ENSG00000112039	4	6	-3.32960526315789	-0.862302631578947	-0.824868421052632	-0.0374342105263157	0	0	0	0	-1.25802631578947	-1.40868421052632	-0.14213381090374	0.347643842700633	0.380952380952381	0.475	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCF_ENSG00000183161	4	6	-0.621282894736842	0.600131578947368	0.391842105263158	0.208289473684211	0	0	0	0	0.3	0.0602631578947368	0.21320071635561	0.722874763933718	0.761904761904762	0.777	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCG_ENSG00000221829	4	6	-1.29544407894737	-0.188684210526316	0.492828947368421	-0.681513157894737	0	0	0	0	-0.530263157894737	-0.212105263157895	-0.284267621807481	0.213012224214271	0.238095238095238	0.119	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCI_ENSG00000140525	4	6	-1.719375	0.0387171052631579	-0.12125	0.159967105263158	0	1	0	16.6666666666667	-0.338947368421053	-2.16894736842105	0.14213381090374	0.652356157299367	0.695238095238095	0.666	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCL_ENSG00000115392	4	6	-0.724983552631579	0.883684210526316	0.575526315789474	0.308157894736842	0	0	0	0	-0.202894736842105	-0.449473684210526	0.178208108910063	0.688842039877804	0.739417034424729	0.692	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FANCM_ENSG00000187790	4	6	-2.25644736842105	-0.672368421052632	-1.15171052631579	0.479342105263158	0	0	0	0	-0.950789473684211	-1.43842105263158	0.355334527259351	0.843181317962273	0.871428571428571	0.787	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FEN1_ENSG00000168496	4	6	-1.44481907894737	-0.232105263157895	-0.248815789473684	0.0167105263157895	0	0	0	0	-0.538421052631579	-0.546578947368421	0	0.5	0.542857142857143	0.58	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	ENDOV_ENSG00000173818_FLJ35220	4	6	-1.91661184210526	0.00217105263157894	-0.0494736842105263	0.0516447368421053	0	0	0	0	-0.546578947368421	-1.40868421052632	0.0710669054518702	0.577338043154352	0.619047619047619	0.601	LUNG	0	0	0
